,reviewContent,flagged
330,"I have mixed feelings about this place. It is the cheapest place on that area of downtown, but it is in very sad shape. The lobby is not nice but is a LOT nicer than the room. This is the only Travelodge location I have ever seen that does not include a free breakfast. The elevators are really, really slow... up to a ten minute wait at busy times. But the front desk staff was excellent. The carpet in the room needs replacing badly. There were iron burns on it and it was filthy. The room was very noisy as we were on the same level as the elevated train, which corners by every 6 minutes. The room was large but most of the space was wasted due to a terrible layout that put one of the beds blocking the entry to the bathroom. The bathroom was nice but there was literally no surface space other than the floor to put anything. They put the tissues on the desk because there is nowhere to fit it in the bathroom. Strangely, the bathroom is quite large and would have plenty of space for shelves. If you are looking for a bargain, this is your place, but if you have the money, I would recommend staying somewhere else.",N
331,"Very old hotel. Decor is aged and is in need of repair/replacement. Our AC was missing the whole front of the unit & it was filthy, the carpet was worn bare, and the walls had about 20 coats of paint on it. Very dirty rooms (could write my name in the dust). The hallways stink horribly, so does the lobby. The employees were friendly for the most part, and there is a good/simple diner attached to the hotel. I would not stay at this hotel again, I would find another option.",N
332,"Guys, this is totally a four star hotel for being a Travelodge. I'm a total fan. I stayed here three nights while scouting out Chicago for the first time for a potential future conference. The rates are reasonable (you don't need to pay for parking at $35/night; just take the ridiculously easy and affordable public transit everywhere), the staff is friendly (enough) and the neighborhood is super convenient to anywhere and everywhere you want to go. I didn't see, or miss, a continental breakfast, a gym, a sauna, a doorman or fancy flat screen tv's. Three of us shared a double room and did get: 2 beds, 1 refrigerator, 1 microwave, 2 closets, 1 tv, 1 clean bathroom, a great view of the city and plenty of space. Like I mentioned, it's close to public transit--the red line is wicked close, and the blue, purple, brown, pink and green lines are all within 4 blocks. If you want to bus anywhere, there's tons of buses that come ALL THE TIME, and if you want to walk, well, bundle up if it's January. Doable, though. More often than not, a hotel room is just a place where you crash when visiting a city. For that purpose, the Travelodge gets a super firm thumbs up from me.",N
335,"I loved this place!! Amazing location right in the middle of the city. Very inexpensive. Super friendly staff and free wifi. Rooms were small but clean, AC worked well, and bathroom was clean and we had plenty of towels and toiletries. I would definitely recommend it and would stay again.",N
342,"You get what you paid for. One roll of toilet paper and if you need more call and request it, phone not working, room service cleans your room around 4-7 pm so you have to wait for them to clean your room and get clean towels, elevators extremely slow, the beds mattresses are really flat and uncomfortable as well as the pillows ( you only get two pillows per bed), free Internet, close to downtown and conveniently closed to train, fair prices for being close to downtown, okay lobby, staff were also just okay, could have better customer service, AC worked, and you can not open the windows, no bathroom vents so it gets stuffy.",N
371,"The Congress is very near and dear to my heart. This was the hotel I stayed at when I came to Chicago and stayed by myself for the first time. It had since then become my go to hotel if I ever need a room on short notice. The hotel is very old but not in a musty, gross, dilapidated, scary way. You can tell that it must have been such a grand and luxurious place back when it originally opened. The lobby is so beautiful with its mosaic work. No it has not been update or renovated very recently but it has been very well maintained. In fact I actually like the way the rooms are just as they are now. I find the Congress very charming, warm and comfortable. It's very clean and all of the staff have always been accommodating and courteous. That being said I do think they must have some sort of deal worked out with Exchequer because both times I asked the concierge/door guy/bellhop he suggested I go there and gave me a voucher for 15 percent off my meal. And this place has terrible service! So I can't imagine they would suggest you dine there unless there was something in it for them But that's another story. Congress also has a pretty decent location on top of everything. Maybe I'm just biased by the sentimental attachment I have to it but I think it's a wonderful hotel and would definitely recommend it. :)",N
372,"You know what? It's been almost a year since I stayed in this hotel, and as time has gone by, I realize I miss it. I was sent to Chicago for a week for work and this hotel was recommended for being relatively centrally located and cheap...and it is indeed both of these things. The style of the hotel could be called ""tired"" by some, but I would call it American Traditional. Wood is dark, ceilings vaulted, etc. I've stayed in the ""Ice Room"" in the W in Hollywood, but I actually enjoyed coming back to the Congress every evening more than I enjoyed the modern ultra-hip vibe. There was something cozy about it, and that's important to me because I travel for work fairly frequently, and often on my own too. The only con was the service. Workers aren't very friendly or helpful, and the room service food is overpriced and downright bad. I went to Panera for breakfast every morning as it is located around the corner. Also, the fact that you had to pay for internet was annoying. You pay by the 24 hours and they are consecutive, meaning if you use it for 10 minutes and then use it for 10 minutes 25 hours later, you pay twice.",N
373,Not a bad place.  Not fancy.  Rooms are old and worn.  But everything worked.  We were comfortable and things were pretty clean.  Great great location.  Was a perfect place for our family to gather.,N
374,"I stayed here several years ago and was not impressed by anything but the location, which is on Michigan avenue and its cheap(er) price.  It was New Year's Day and we were happy and surprised to have found the room.  Though it is far from the main tourist drag up north, it is next to two art museums: the Art Institute and the Museum of Contemporary Photography. It's also close to State Street, and a few blocks from the lake.  Thus the two stars. More recently I went here for a wedding.  Must have been a great cheap deal. I must have stayed here a long time ago, because this place has really gone down from even the basic quality I remembered. The first thing you get to see is a bunch of strikers picketing.  A few people at the reception were grumbling about having to cross that line, and I heard later that was because they were union themselves.  I was told that to cross a picket line is an insult against the strikers and makes a particular political statement. Despite the strike, which apparently has been going for a while (their strike signs looked worn)  the place is operating, but not fully.  There was an escalator going up to the hall that did not work.  There were toilets that did not work and were covered with plastic.  You could tell these items had been not functioning a while.  The place could have been cleaner, maybe it just needed some paint.  The food at the reception was ok, but even in the dimmed lights you could see that even the mashed potatoes had been made carelessly: they were dark and oxidized.   Just a small careless error, a detail, but it was another piece in the puzzle. They could have tried harder. Congress neglects  their building the details and apparently their employees too. Overall, I'd describe the place as worn and depressing.   Someone should buy this place and fix it up; take advantage of its location.  Has potential.  As they say in real estate ""fixer upper"".  Needs some TLC.",N
378,Great location and service!! Freshly baked cookies at check in.,N
379,"Great hotel at the center of Chicago. Easy access to many of the key sites in Chicago. So ideal location. The hotel is relatively inexpensive considering the location. The beds have varying sleep number dials so whatever is your preference in madras, you got it. The rooms are fairly roomy and many of them have good views. The internet is free :-) The breakfast is not included. You can get it at the next door Weber Grill. The breakfast is mediocre and maybe not the highlight of this venue. The hotel is modern and overall very efficient. My only complaint. We tried the valet parking ($49 / night - ouch) and the service is slow and not dependable. I would recommend parking in the parking structure next door. Cheaper and more reliable. Otherwise a really nice hotel.",N
380,"One of the best locations in Chicago, walking distance to many things, and right outside the red line. After being spoiled by 5 star places in the last year, I was not expecting much from a Hilton Garden Inn, but I was pleasantly surprised. The lobby was nicely done, and the front desk was speedy, friendly, and efficient. The rooms were nice sized, with very comfy beds, and clean modern updated bathrooms. They even had a mini fridge and microwave. Our air-conditioning vent was directed right at my face the first night and kept waking me up, but after arranging the curtains and blocking it with a pillow the second night, it was much better. Parking was valet only and was around $40 a night, which is in line with everything else in the area. For the room price, you can't get better, and I would definitely choose to stay here again.",N
381,"I came here with a group of people for a birthday weekend away. We found a deal where we got rooms here for about 150/night which is pretty good for a downtown hotel on a weekend. The rooms were comfortable and clean. The bed was pretty comfy, although I did have to adjust the mattress a bit. I didn't have a great view but my friends had an amazing view from their room. And the staff were super-friendly and very helpful. The location is really what sweetens this hotel. You can walk pretty much anywhere downtown from here (and I did) but the red line is right outside the front door of the hotel so you can get just about anywhere in town. I will definitely stay here again. ETA: I completely forgot! We had a gigantic bathroom in our room which totally makes up for the ""kinda"" city view.",N
382,"Stayed here on a recent trip to Chicago and the location is excellent.  The hotel is right in front of the Red Line, a short hop from the Magnificent Mile, Navy Pier, and Millennium Park.  I actually never used public transit once during my trip and walked everywhere instead. I checked out the gym and it's quite small, but there are a fair number of treadmills there.  The swimming pool was also small, so don't expect to swim laps.  Overall, the facilities aren't bad and much better than nothing. The room I stayed in had 2 queen sized beds and was quite roomy.  Some small complaints that I have are that there is no safe in the room, and there is no bathroom fan. The service was wonderful!  Upon arriving, we used the parking valet and as the bellhop helped us into the lobby, I realized that I had left my wallet in the car.  The bellhop ran outside and chased down the valet, and I had my wallet back within a minute.  I don't normally use valet parking, so this was a very good experience for my first time. If I'm in the Chicago area again in the future, I'll definitely stay here.",N
383,"No rooms at the inn, The Conrad that is. We have a Thursday night benefit (less glamorous than it sounds, it was at the FOP) and the dental show is in town...ugh. So I begin searching for the best deal in town.   Low and behold, here is the Hilton Garden Inn, inches from the Conrad. Great location, awesome service, clean rooms and a comfy bed. No Michigan Avenue views but  nice views from our room. Definitely a great choice right in the mix of things. One negative, thin doors. Be aware if you are a light sleeper.",N
384,"I've stayed at the Hilton Garden Inn at Times Sq and I kinda liked it, so when I came into town with the giant Peepster, I booked this hotel. Great, great location. It was about 4 blocks away from the Rock n Roll McDonalds, which had a lot adjacent that was guarded 24/7 and only costs 35 a day and could take oversized vehicles. There was food everywhere, plus the room had a microwave and fridge [jackpot! ramen night!] I didn't really like the beds, at all, though I don't remember what the beds were like at the one in NYC but these had really uncomfortable duvet covers that were all scratchy, and the beds were weirdly soft, even when I adjusted it to firm. I'm pretty out of touch with my body so it's hard to tell exactly what about it I didn't like, just a kind of dull, all over ache that's probably about 25% the bed's fault and 75% my extremely labor intensive job's fault. Bath and Body works amenities! [I'm such an amenities whore.]",N
385,"These people went out of their way to make our stay great. We drove through the night from DC and arrived much earlier than expected. Mitchell and Hans (and the cleaning staff!) did everything they could and got us in our room by 10 am so we could get some rest before enjoying the city. The room was nice and clean. Great view, nice room amenities. The pool and hot tub looked great, although we didn't have time to use them. The restaurant attached to the hotel (Weber Grill) was fantastic, by far our best meal in Chicago! Hotel is in a fantastic location, within walking distance to almost everything we wanted to see. Parking, a bit pricey, but to be expected in the city.  Great stay for a reasonable price!",N
393,"I was expecting typical Garden Inn service when I stayed here on business, but I was pleasantly surprised. The staff is excellent. Everyone spoke to me and went out of their way to ensure a quality stay. I even got to experience the event staff, as my business was conducted in the hotel's meeting space. The Food & Beverage service is five-star, and the guest room accommodations are top knotch. I will definitely stay here when I return to Chicago. Great location, great property.",N
418,"We enjoyed the Chicago South Loop Hotel quite a bit.  It wasn't the greatest hotel ever, of course, but it wasn't the crap hole that many reviews suggest.  The location is great...yes, it's a little bit away from the main part of downtown but you can drive there in minutes or take a bus up State St.  It's really, really easy.  Plus you can take a 10-minute walk to the train from here.  You can also walk quite easily and quickly to Chinatown.  We were staying on the South Side to go to the White Sox game and it couldn't have been much easier to get around and the proximity to stuff we wanted to do was great.   The service at the hotel was somewhat indifferent but certainly not rude.  When my card did stop working (due to having it near other cards), it was fixed quickly.  The room was quite huge and even had a lounge area in it.  That was really nice.  The bathroom was utilitarian and perfectly fine.  The TV was newer, which was nice.  The room had AC, which helped due to the hot weather.  Overall the hotel is pretty solid; there's a little breakfast joint in there and some other stuff.  It was great not to have to pay for parking.  When we were there we didn't have any issues trying to find a spot.  I would certainly recommend the place.",N
419,"Wow. Worst hotel experience of my entire life. I arrived here around 9:45 on a Tuesday night. I had to be up early the next morning and was just looking for a place to grab dinner, store my stuff, and catch a good nights sleep before a long days of work. Upon arrival (at the self proclaimed 3 star hotel) I was disappointed to find that it was in a not-so-nice part of town. However, I quickly got over the fact because all I was looking for was a bed to sleep on. When I got to my room, changed, and left to grab food, I noticed the door to my hotel room would not lock from the outside. I called the front desk and asked to either be switched to another room or to have someone come fix it. Unfortunately, the handy man didn't arrive until 11:30... which meant I was sitting in my room, awake, foodless, waiting for him to arrive. After he came it took him an hour to fix my door. I wrote an angry letter to hotel management the next day and got the room comped for the night. However, I was pretty upset because I wasn't able to sleep very well, which definitely affected my performance at work the next day. Anyways... all things considered I will probably avoid the Chicago South Loop hotel the next time I'm around... and I recommend everyone else do the same.",N
420,"Dingy, dirty and very poor location... DON'T DO IT!  We chose this hotel b/c it was close to the convention ctr and the pictures looked nice.  Don't fall for it... you'll be seriously disappointed.  It's worth some extra bucks and a short taxi ride to choose another location. The service is non existent.  All the staff we encountered moved at a snail pace and had a serious ""I don't care"" attitude.  Our room key stopped working, we had to wait until the manager got out of a meeting to fix it.  The rest of the desk staff stood around chatting about stuff.  Hello, we're paying customers, interrupt the damn mtg and give us some service. The rooms are dumpy and dirty.  My co-worker checked in to her room to find that someone had urinated in the toilet and didn't flush.   Really?!  There were stains on my bathroom floor and I would call the decor ""contemporary dingy."" The location is ridiculous.  There are no restaurants or bars for blocks... w/ the exception of the sorry restaurant/bar in the hotel.  In both the bar (they call it a lounge... HA) and restaurant, it felt like a bunch of neighborhood friends were hanging out.  The bartenders were chummy with their buddies and didn't give us the time of day.  We ordered one cocktail and two beers.  The bartender brought the cocktail and forgot the beers for almost 20 min.  My co worker went to go ask only to find the bartender singing karaoke.  Good thing his buddies stopped by for some fun!!",N
421,A group of us from Iowa stayed here for our Hawk Game @ Soldier Field (which was perfect) and had no idea what to expect.  Being we were not familiar with Chicago and the price for the room was too good to be true (compared to most in the area).  After reading some of the reviews we were a little nervous. We arrived hours before check in hoping to find parking which was very limited (due to the event) but we lucked out in the parking lot which thankfully was FREE!! Check in went great and the room was as expected.  I am not sure why some of the reviews complained about that- you pay for what you get? If you want luxury and high class you pay for it right? I thought the staff was great...they helped us with directions and check out was super easy.  We would definitely stay here again. Thanks Again!   GO Hawks!,N
422,"Found this hotel online and was not far from where my son is going to school. For the money, this hotel rocks!!!! Beautiful lobby; staff was great and room was clean and very big. I am not a nit picky person so I did not find anything to nit pick about. Maybe if I was staying at a $200 a nite hotel, it would be different. But again, for the money, this hotel can't be beat. We drove from out of town, and the money we saved in parking alone is worth it. There is a bar/lounge, cafe and gift shop. They even have an free internet cafe with hot coffee 24/7.",N
423,"Just stayed up in this hotel for a national conference being held at the McCormick center, the hotel is within walking distance from the convention center and also very close to the 29 bus that leads all the way down to Navy Pier. The room was just OK, it wasn't the nicest room I have stayed in or the worst. Guest services were always nice to us. The room was clean and looked like they were recently updated, but they really need to get HD TV Channels, and for thirty minutes one day the Internet was down. The water pressure in the shower was lacking as was the air conditioning from the unit in the room. Very easy also to get a taxi from this hotel, the only other thing is the restaurants from here were a long walk or short cab ride. One more note- the Internet access is unsecured.",N
424,"This hotel is a solid 3 star SOUTH of everywhere you want to be in Chicago.  That being said, be prepared for transportation needs.  We took our bikes which was way fun and not too far from everywhere in Chicago that you DO want to be.  Service was quite friendly.  No check-ins before 3 pm.  But FREE parking!  Can't beat that downtown.  Rooms were large.  Satellite TV spotty due to weather.  Awesome deep, big bath tub, comfy for two, adding potential to the romantic flare.  Hotel lobby had orange flavored water as a nice touch.  Beds were comfortable.",N
425,"Good news: check in lady was polite, room appeared to be clean, big shower, accessible to downtown Bad news: check out guy was extremely rude, allergic to room, subway system next to window, elevator at front door, and furniture very dated",N
426,"The place was ok... room was huge and the bed was nice! The service was relative rude when we asked to check in earlier than 3 pm (we were there at 2 pm) and they said we had to wait... so we took a 1 hr car ride to come back for a 15 min waiting line for cheeking in... so we werent alone... The parking is free but no1 checks if people from the souring areas use it. We went for a late dinner downtown and went we got back we didnt have parking... I had to wait for 45 min for some random spot to open and I had to rush because they were other 3 cars looking for space!!!!! I went back took a shower watch a bit of TV and then look to the parking lot from the window and one of the cars was still waiting (~3am). We woke up early (I dont sleep much) and the parking lot was almost empty by 9 am.... I wasnt too happy about this... Otherwise, is cheaper than downtown...",N
450,"A very classy place to stay in Chicago.  Friendly staff and an amazing find!  I would definitely recommend this hotel.  Might be out of your price range, but worth checking out since the amenities more than make up for it and they offer some awesome packages.  Worth the splurge if you want to experience Chicago and leave relaxed.",N
451,"went yo farmers market and not worth the effort let alone an admission fee. Thought it was a Farmer's market, hope it is not an indication of there services",N
453,"The Wheeler Mansion is an amazing bed and breakfast and has been such a great asset to the South Loop.  I was truly surprised they would go out of their way to hold a free Farmer's Market every week on their grounds.  The vendors were great, the music was great and a lot of tasty things to eat and buy.  Can't wait to go back and support every week!!  What a wonderful market at a classy venue.",N
456,"The good: - The units are large. The living room was nice. The bed was comfortable. It was good to have a refrigerator and microwave. The bad: - Parking was outrageous (over $50 per night) - Poor water pressure - Although nice to have, the microwave and fridge were scuzzy Things that other people may find good, but I found terrible: - It was chaotic. There were kids running around everywhere and lots and lots of people milling about, mostly waiting in crazy long lines for free cheap alcohol. There must have been a pool, because there were a lot of dripping wet, scantily clad people everywhere. Kind of gross.",N
457,"When I looked for a hotel downtown near navy pier and michigan avenue, the Hilton Embassy Suites kept popping up with pretty good reviews.  I found a price that I could live with in a downtown hotel and it had a free breakfast.  I decided to take a chance. What I got was a corner suite with a lake view.  It was immaculately clean, spacious and away from the noise.  The king bed was so comfortable and I slept through the night for the first time in weeks.  The ""free"" breakfast was not just free, it was darned right awesome.  One line led to an omelet station and home-made egg orders, while another buffet line of eggs, bacon, and pancakes suited several fares.  Fruit, cereal, juices, fresh coffee, donuts and toast and more and it was all free.  THe manager said they served up to 1500 guests a day, so get there early.   BTW, the restaurant manager, Vadym, is fantastic.  He not only sets the tone for the friendliness his staff is known for, he sets the tempo for detail and work ethic.  His staff are constantly patrolling the seating area hoping to help by clearing dishes and whatever they can do to make your stay even better.   We highly recommend the Embassy Suites Lakefront for your next stay.  Keep in mind, there are two embassy suites downtown chicago and many different hotels with the Hilton connection.  But there is only one Hilton Embassy Suites Lakefront with the great breakfast, great staff and manager's reception that others have mentioned.   Truly a gem worth visiting.",N
458,"This review is for the Manager Reception:   Embassy Suites has the best deal in the hotel industry. It is the Manager's Reception. What the Manager's Reception is, is a 2-hour Happy Hour from 5:30-7:30 P.M. With a hotel key, hotel guests have unlimited alcohol beverages at no cost from 5:30-7:30 P.M. plus snacks. The alcohol drinks range from draft Budweiser to Bahama Mamas and Blue Hawaiins (my favorite). All drinks are served by personable bar tenders. And not only are there drinks, there are  snacks. My favorite is the tri-color tortilla chips with salsa (served on certain days).  I rate the Manager Reception 5 stars. If you are having a bad day, by two hours the Manager's Reception should change your bad day into a great night.",N
459,"Came here for a bachelorette party and it more than met our needs.  The rooms were well sized, especially in order to accommodate our entire party.  The biggest bonus areas for this hotel is the cocktail hour and breakfast served in the morning.  Though they give cards for both these times, in our experience none of the bartenders checked for them before serving the beverages, meaning we could get back in line again and again for a new, fun cocktail.  Fabulous!  The breakfast was similar.  It had a great amount of choice, from hot eggs, bacon, pancakes and potatoes, to cereal, breads, muffins, oatmeal and then made-to-order omelettes, as well as biscuits and gravy.  Though, it's important to take note that the made-to-order line can get extremely long, especially on weekends and later in the mornings.  If you don't want to wait, go early on stay during weekdays.   Only complaint here is the noise that can be heard from inside the hotel room.  Because the entire hotel is set up around a large atrium, any activity in the lobby, or any hallway can be heard from inside the rooms.  For a light sleeper, this can cause some issues, so sleepers beware. Otherwise, this hotel was a great deal for all of the perks they offer and somewhere I'd definitely stay again, especially for a girl's night or weekend.",N
460,"First off about my perspective in reviewing this hotel.  I love value and convenience.  I hate lines and crowds.  I am also a fan of Embassy Suites, so I am taking into consideration my stays at other E.S. properties. We stayed here for the final two nights of our family vacation trip, and I picked this hotel for its central location in downtown Chicago, the free breakfast, and the overall price / value compared to other nice hotels in the area. When we arrived it was a little confusing.  After parking in the public parking garage (E.S. does not have its own parking, although you can do valet), and taking the elevator to the Embassy Suites / street level.  Around the corner was the bell / valet counter, and then around the corner from that was another elevator to take up to the lobby level.  Although the atrium is huge, the front desk area is actual somewhat cramped when waiting in a long line to check-in.  Finally, 20-25 minutes after parking we were able to take the third elevator ride up to the room.   The room itself  was spacious and comfortable , with a set-up typical of an Embassy Suites.  It is a huge hotel with a vast atrium in the middle.  Overall this is a nice property.   One of my favorite things about Embassy Suites is the free, made to order breakfast, however, the first morning, going down to breakfast, I was frustrated to see a massive line for the made to order.  So I decided to forego it and just do the buffet.  There was a good selection and the food was fine, although finding a table was a challenge.  My oldest son did wait in line for a omelet -- took over 20 minutes.  The next morning I made it a point to get up early; the line was shorter, but still almost took 15 minutes.  Interesting, also, the helper asked about what sides you wanted, and put them on a plate before the omelet was started, so they were cold before the omelet was finished.  Along the same lines, we went down for the evening reception, and the line for drinks was just as bad as the omelet line  -- not worth it to me, considering the idea of having a drink is to relax -- waiting in line for 15 minutes is not relaxing.  Perhaps the hotel is too big for every thing Embassy Suites promises. A couple other things.  I will never understand why I can pay $59 at a Super 8 and get free wi-fi, but a $250 hotel needs to charge $15 / day -- not per room, but per device (we decided internet could wait).  Also, we heard voices from other rooms while in our room. Overall, the stay was fine, but for what we paid, I did not consider it a great value.",N
461,"I have stayed here a few times and my experience has been mixed. On the plus side, the hotel has a gorgeous lobby, with great views of the city around it.  It feels bright and open, much more so than most cookie cutter Embassy Suites. The rooms (suites) are nice and standard, and staff has been courteous and helpful on all occasions.  The pool that is right off the lobby is nice, as is the jacuzzi. On the minus side, the lines for breakfast can be atrocious, especially on weekend mornings when families stay at the hotel.  I am talking about 20 or 30 minutes buffet lines - forget about ordering a custom breakfast.  You really need to be there at 7 AM to avoid the lines, but that means you need to alter your schedule to account for the hotel's inability to handle a crowd.  The same is true of the evening reception - lines of 15, 20, 30 people to order a drink - frustrating. So I can recommend the hotel, but if the complimentary amenities are a reason for choosing this hotel, be prepared to dedicate extra time.",N
462,"The location for this hotel is perfect- I love staying here when I come to the city. The people who work here are friendly, and are very accomodating. The last time I stayed I arrived two hours before check in and they let me come in early with no fee. On another occasion they kept my luggage safe for me when I got there early and the room wasn't ready. The lobby and rooms are great- I've been here for a romantic getaway and also for a couple of girls trips and the rooms are great for both. The complimentary breakfast and open bar hours are also fabulous perks of this hotel. It is my favorite place to stay before a Bears Game!",N
463,"Going to Chicago on a weekday makes life better. We stayed here and no lines for drinks at the reception. The staff is friendly and the room clean. It is is your typical Embassy Suites and for the money,it works. If you want turn down and chocolates, go to a fancier place.",N
464,"Great visit to the Embassy Suites. The staff were incredibly friendly, the food was quite good, and the room was clean and comfortable. Location is fantastic to downtown as well as the CTA to get around town. Only downside was the ability to hear some noise between rooms. Not overly loud.",N
465,"We enjoyed our stay at this hotel. The location was great. It was within walking distance to most everything: Navy Pier, the Magnificent Mile and Pizzeria Uno and Pizzeria Due. We had a beautiful view looking over toward the river and the Wrigley Building. I stay at Embassy Suites whenever I can and find them to be consistent in quality where ever they are. This location was no exception. The rooms were clean and well maintained. The complimentary breakfast was excellent. The hotel staff was helpful and attentive to our needs. We had a wonderful stay.",N
467,"Nice hotel with big comfortable rooms.  Parking is really expensive (~$44 per day to self-park w/o in-and-out priv., ~$53 to valet w/in-and-out priv.), but not out of the ordinary for the area.  The hotel begins on the 5th floor of the building, where the Sky Lobby is located.  Rooms go up onto the higher floors from there.  So, from the street, you should expect 2 elevator rides and a walk across the Sky Lobby no matter where your room is.  The location is very good, near the river, Navy Pier, the Magnificent Mile, Lake Shore Drive, Tribune Tower, NBC Tower, and the Chicago Loop.  They are well within walking distance to most of those places and plenty to do (plus, plenty of places to eat).  I did not take advantage of the bar, the manager's reception, or the breakfast.  However, the breakfast did look pretty busy, so keep that in mind as you read other reviews mentioning it. My only real complaint about the hotel is their keys.  If you insert and remove the key too fast or too slow, it won't work.  It's hard to gauge exactly how to do it right, consistently.  I heard others complain about this, too, on the elevator.  After a long day, when you're really tired, the last thing you want to have to do is fight with your room key.   Other than that, highly recommended.",N
468,"Four solid stars because of the price, customer service, the fact that every room is a suite, they provide free breakfast in the morning, they have free cocktail and snack hour at night and the hotel is in the heart of Chicago.",N
469,"I came here with a group of girls for a bachelorette party.  We met up at the Embassy Suites and hung out here for a while until everyone was ready to head out to the club.  The suite was nice and spacious.  I really liked how there is a covered area for cabs to drop you off and pick you up.  My only complaint about the hotel was that the bathroom in the bar area was closed for renovation which was a pretty big inconvenience.  Also, the smokers in the group were not very happy that they had to go down two sets of elevators to get outside for a cigarette.",N
472,"Good, not great. However, I'm a Hilton Honors member and their WiFi never did work.",N
473,"Very clean hotel, and the breakfast was excellent for a free buffet. However, you better hope that none of you have to stay in the front room right on the atrium.  It's like an echo chamber, and the hotel does not seem to care if people run and yell at all hours of the night.  I stayed Thurs-Sat night, and had to call and complain about the noise both Fri & Sat nights.   Also, on Sunday check out there was only one bellman working.",N
478,Nice place.  You get what you pay for.  Free booze from 6-730.  Free full buffet breakfast all morning long.,N
482,"Wonderful experience.  This is not the most luxury hotel out there, but you definitely get the best value .They offer free breakfast and happy hour drinks.  The interior view is very unique. Rooms are clean and nice.",N
487,"Just returned from a family vacation in Chicago. I have two active teenagers and this hotel served us extremely well.  Great location for a vacation, centrally located to most downtown activities.  The staff was helpfull and responsive to our needs.  Every employee seemed to enjoy thier job.  Breakfast was decent in quality and great in quantity.  Rooms were big and clean, great for a family.  The fold-out couch was just ok for a teenager but would have been very uncomfortable for an adult. The tv's were difficult to operate. Lots of families and lots youth soccer teams enjoyed the hotel so the noise level was high.  Not a place for a quite getaway but fit my needs of a family vacation.",N
501,"Good location, right near Navy Pier. Great view from our room facing the lake. However there was NOTHING fancy about the room, it was the exact one you get at a Country Inn & Suites suite for a lot less. It was weird to have to take an elevator to the lobby, then another to the room. There were kids everywhere. Too many kids, you would think there was a water park in it or something. I'm a Mom myself but this was a kid-free (our own at least) girls trip with 4 of my friends (we all fit in the room fine btw) and I wasn't in the mood to deal with apparently orphaned kids running amok, with parents nowhere in sight. A group of 4 or 5 kids decided to sit on the floor in the hallway  in front of their room 2 doors down from us and hang out. At 10:30 p.m. We went to use the Jacuzzi, it it was full of..you guessed it, kids. More like teenagers but still kids! Also at 10:30 p.m. I called the front desk, who said they would call security and make them leave since kids weren't supposed to be in there. Went back down and there they were. UGH! We never did get to use it, or the narrow tiny pool (also brat filled) Waited FOREVER to get a drink at the manager's reception (didn't mind though since we brought our own drinks from the room, and by the time we got to the front they had been drank.) The drinks were gross, my friends' apple martini was disgusting! And I have never been known to turn one down. I slept through breakfast but my friends said it was good. Nice building and location, but I wouldn't go back.",N
508,"We had a wonderful time here.  My husband, I and our almost two year old son took the train from Kansas City to Chicago.  This hotel was just what we needed to spend 4 days in Chicago.  The hotel itself is pretty.  The room was beautiful.  It had a separate bedroom that can be closed off.  It had a little fridge and a microwave which was perfect for milk and snacks for our little boy.  They also provided a crib.  In the morning, there's a build your own omelet breakfast.  It was really nice.  it's not your typical continental breakfast.  My favorite was the happy hour.  Every night from 5-7 or so, most of the drinks at the bar are free!  Yes! I said free.  You can just lounge around the bar/eating area sipping a cosmpolitan martini munching on some nuts or chips and salsa.  The best part was that this hotel is close to everything.  I mean walking distance to the The Miracle Mile, the Pier(which was awesome)Childrens museum... For the price we paid, we definitely got our moneys worth at this great hotel.  And, would recommend it to anyone staying in Chicgo.",N
518,"At one time or another I've stayed at nearly every major brand hotel in the Loop and this property would rate in the top 20% in terms of staff, value and location. The staff couldn't have been more pleasant, from the front desk to the bell and door folks, they were simply nice people to be around.  The property itself is a good value considering the great location.  The room was clean and nice, not extravagant, but I don't always need extravagant every trip.  Very happy the WiFi worked well, which is not often enough the case everywhere.  Free breakfast was... well free.  As is often the case the guests can descend like wild beasts when free food is involved, so no surprise with the feeding frenzy and it's not the staff's fault it can get crazy in the dining room. (Hint: Rick Bayless's XOCO is one block away if you want a phenomenal breakfast) In short, you're unlikely to find better lodging at this pricepoint downtown.  I'm quite sure I'll make a return visit.",N
519,"I am not *quite* sure how to write this review yet.  My friend had booked us a block of rooms for a GTG we all were having.  There were about 8 rooms used, and I guess they were all supposed to be suites, there were supposed to be refrigerators in the rooms, and there were supposed to be microwaves.  I personally, just got a double room, and I guess nobody else had a suite, either.   And my friend got the paperwork in on time while going through the worst time in her life.  So Hampton Inn and Suites, PLEASE get your act together. All of that being said, there were a lot of great things about the hotel.  The complementary breakfast was comprehensive and wasn't lacking anything.  The rooms were comfortable (slightly small).  It was in a good location.  And when I called down and asked for a fridge for my leftover pizza, they waived the $10 charge for it. I wish I could give a better review because the service was outstanding, but they just didn't earn it on their end for the lack of customer service in the room-booking department.  They needed to hold up their end of the deal.",N
520,"Clean, nice hotel.  Way more than I expect from a Hampton Inn.  But beware, IT IS SO LOUD!!!.  They even give ear-plugs in the hallways to help with the noise. There is a police/fire-station nearby and the sirens blare all night long.  I couldn't take the noise and had to use the ear-plugs.  Other than that, the experience was great.",N
