,reviewContent,flagged
2274,"I stayed here when I was on business. The lobby is huge (large bar area in the middle of the lobby). They even have a Starbucks inside the lobby...not a fake coffee only SB's either...a legit SB's with all the fixins. Location:  Very convenient to shopping, restaurants, tourist attractions and a leisurely stroll to the ""loop"" or ""miracle mile"". Rooms:  Their rooms are very cookie cutter when it comes to big cities. But they are definitely bigger than ones in NYC. The bathroom is very tight quarters...door hit the toilet, yeah, that small. Shower is good size. The rooms are clean and beds comfy. Overall: It's a good place to stay whether on business or pleasure. The bar in the lobby area does charge ""hotel"" alcohol prices but it's spacious and lots of TV's to watch sports...",N
761,"I'd call this hotel a WINO (Westin in Name Only).  Every Westin I've ever stayed in anywhere has been a clear cut above this poser, but it seems Starwood gets to call this a Westin because of the spectacular, unbeatable location.  And that's the only reason to stay here: Location, the best in the city. Lobby and staff are okay.  My issue was the shabby rooms, uninspired and needing renovation.  While the bed is still ""the bed"" -- truly wonderful -- the rooms at this Westin feel like a mid-tier chain (Ramada, Holiday Inn).  And beware, light sleepers: These rooms are loud.  I vividly heard all hallway activity inside my room as if it were being piped in by speaker.  As I feared, hallway noise (door slamming, in particular) jolted me awake three times, and I woke up feeling lousy. The TV doesn't have a channel guide, so you have to turn to each channel to see what's on.  Like some other Yelpers, I too got locked out during my stay, trying to negotiate their 1990 door fixtures and locking system.   It's all about location in Chicago, and this one can't be beat.  But sadly and surprisingly, Starwood has allowed this hotel to deteriorate.  Even an average Westin at this location would be incredible -- I hope they pull it together because today, this hotel aspires to average.",N
3663,"The staff is accommodating, there's a Chanel boutique in the building, the Palm Court is beautiful, and the room service food is sub par.",N
2826,"Stayed for a convention in Fall.  Great breakfast buffet, beautiful hotel, large rooms!",N
1305,"My partner was offered a free night here, which we spent this weekend. Overall, our stay was fine. But nothing exceptional. Our room was oddly arranged, with the TV facing the desk and the chairs facing the bed and nothing facing the view. The chairs were highly uncomfortable, too. Also, $13 for a small pot of coffee in your room? LAME. I found the lobby rather ugly. It was nice to stay here, but I won't recommend it.",N
2643,"How cute was this hotel!? Way cute. My boyfriend said we would be staying at his buddy James' place and then checked us in here lol SURPRISE :) Clean modern look, Green, Friendly staff, great location! Nothing bad to say about my stay here at all. I wish I could have taken the bathroom and the bed home with me. SO comfy! Everyone was so accommodating here. The beeeeeeds! and the large mirror next to the bed;) We enjoyed our stay here big time.",N
5621,"I had a very bad experience staying at Westin last week during my short trip to Chicago. The room I had(14th floor) was in dire need of updating!   The A/C wasn't working well and room was so stuffy.  To make things worse the heavenly bed didn't work well for my back and neck. Coming to the bathroom ,the toilet flush was broken. The towels were so 'Downy' deprived. All in all, you receive far less for what you pay. P.S Don't presume the small bottle of water  to be free it was $7.60 believe it or not!!! . CAUTION!!! Dont get carried away by the location(Downtown) and the hotel's lobby -All that shines is not gold!!! -",N
2436,"SPENDY! Bring those credit cards! Or, bring your boyfriend's!  lol Grand building. Old hotel.  Lovely park across the street. Walking distance to the Lake Michigan walkway.   NICE VIEW & LOCATION: I stayed on the 24th Floor of the Chicago Hilton.  I learned there are 3,000 rooms.  This is supposed to be the flagship hotel for Hilton Hotels.   Good view if you can get a good angle at it.   SMALL ROOMS/SMALLER THAN THE OTHER HILTON'S: The rooms are smaller than the other Hilton Hotel rooms that I've been in; and, maybe, that's because I was paying the economy/ghetto price for my stay.   Nice because there's a Starbucks Coffee shop down on the 1st floor.   HOSPITALITY ROOMS FOR THOSE WHO PAY MORE: I used the 24th floor hospitality room the whole time I was there...not knowing that I wasn't supposed to...until the last day :)  Thanks btw.  :)   GYM & SWIMMING POOL: I used the swimming pool  early in the morning (5:00 a.m. when it opens); so, it was nice not to have kids in there.  Hotties in the gym. :) COST? WELL... If you're traveling on a budget...umm...find somewhere else.  If you're traveling on your office budget...definitely stay.",N
3501,We could barely find the hotel. No signs that said valet parking. We got to the front desk  area and it wasn't even a true front desk it was actually 2 desks. Then we took the one of the elevators up. They have 5 elevators (2 are service elevators which they say you can't use) the elevators are so small that you can barely fit 3 people in them.  Not to mention the fact that they are super slow. We got to our room on the 13th floor (i though hotels usually don't have a 13th.  We got off the elevator and as soon as you step off a room door is right in front of your face. The halls are do tight i felt like I was in the movie Charlie and the Chocolate Factory and I was waiting for a little oompa loompa to wall by! And we walked into this cramped little closet of a room with a king sized bed and we asked for 2 dbls when checking in.  So we went back down and asked for our double actually this happened with all four of our rooms.  They said the other gentleman in your party has your other keys.  We asked them to re program our current keys (13th floor) to the new room on the (16th) and they looked at us like we had 9 heads.  We got to our new room which had 2 beds. It was a larger room on the end which had windows all around with amazing views.  The room itself was very nice. I didn't however like the beds.  Way too low. I also didn't like the fact that they lighting in the bathroom was very minimal.  I had a hard time sleeping because of the beds and the fact that the hotel Is right in the middle of downtown but that is just me because I live in a quiet little suburb.We also spent $100 for 3 people for breakfast buffet which was not worth it at all!,N
3679,"Crushed velvet handrails - need I say more?!! This place blew my mind. I filmed a wedding here last weekend so needless to say I saw every aspect of this building, at all times of the day for 14 hours straight. If you're thinking of getting married here, DO IT. I truly have never seen a more gorgeous wedding - yes expensive but WORTH IT. I ate breakfast at the smaller (nonaligned) restaurant here and I was not impressed. The staff seemed to have been working here since the building was build but their attitudes were less than great. I also did get the last 15 minutes of the buffet but still, not impressed. The food for the wedding however was RIDICULOUS, I'm assuming they didn't bring in their own chef but who knows, I could be wrong. I wish I could be more help in the food area, but the building itself is incredible. Having passed this place over a hundred times on Lake Shore Drive and never have gone it, I was impressed. The Drake keeps the old feel of a vintage Chicago hotel while beaming with style and class of the upper social standings of millionaires. I felt...regal :)",N
2230,"My sister had her wedding here a few years ago and I was very impressed.  Everything turned  out perfect and my family was thrilled with the service. I'm biased since it's my own sister, but I definitely think it's one of the nicest weddings I've ever attended.",N
3037,"Hotels like this make me aspire for more.  Earn a degree in gold-digging (or you know, become successful on my own...) This is an older building so it wasn't too impressive from the outside, inside, however, it was typical contemporary W design. Our room was ridiculous.  It was a 1 bedroom suite with not 1, but 2 plasmas, XM radio, and 2 bathrooms.  I love excess. The view overlooked the lake which looked like the ocean as well as Navy Pier (walking distance).  It reminded me of Ocean Beach in Miami.  Outside of the hotel are rocking chairs where you can relax with a drink (HIGHLY recommend the raspberry mojito or don julio tequila sunset/sunrise...).   The bed was heavenly.  The bathroom had the ""rain"" showerhead which if you read my review on the Four Season in Santa Barbara, I go on and on about my love of it.   In-room Bliss products are also great - I am hooked on their sage face wash. The service here was also excellent - they really strive to achieve their ""whatever, whenever"" service policy.  For example, we walked in late and missed the breakfast menu, but they were still able to serve us French Toast (albeit probably out of the garbage...).   Oh and for the health-conscious, their gym is amazing...but their indoor pool is definitely lacking (though you could easily just go across the street to the lake).",N
116,"Excellent location!! Hotel was clean and pleasant. Rooms are very small, but ours was fine for 2 people. Had we brought our baby, however, we would not even have had enough floor space to set up a pack and play. Starbucks and Trader Joes are across the street. Although hotel parking is not a great deal, there is an outdoor lot nearby that charges only $25 for overnight parking. Overall great stay!",N
270,"I found this place through yelp and I am so thankful.  This place is really sweet and nice.  I was in Chicago recently for a conference on green building.  There weren't a lot of hotels in the immediate vicinity of the conference center and we were booking our hotel much too late to get the normal hotel spots.  Initially, we were looking at some other places.  I yelped these places and saw that they were often no good.  Some had mold issues or poor service or whatever.  Not this place.  It feels like an old apartment complex, slightly worn but cozy at the same time. The service is great.  Things aren't luxurious by any means but you cannot beat the location and the price.",N
3286,"Stayed for 1 night in July 2009 and it was great!  The hotel is in the Carbon & Carbide building, a beautiful example of Art Deco architecture.  Our room was surprisingly large and was well-decorated in muted grey tones in a Dwell Magazine style.  We lucked out and had a nice view of the city.  Our bathroom was sleek, but only had a large shower stall instead of a full tub.  The hotel's location is perfect--steps from Millennium Park, the Loop, the Chicago River, and several metro and train lines. The staff was helpful--especially Concierge Paula Nascimento, as she went out of her way to help us find a late night eatery when we were out-and-about at 10pm on a Sunday night and were calling her on a cell phone...She went the extra mile and checked in with several places to see who was still open and pointed us to a beautiful restaurant/bar called Chaise Lounge in Bucktown (http://chaiseloungechica...).  Truly a great call! The Hard Rock's rates were very reasonable if you book on http://hotels.com.  In the past, we've also stayed at the Allerton Hotel and the Palmer House, both of which we liked.  Overall, however, I would rank the Hard Rock on top, as it really gets the details right and has just the right amount of ""coolness"" to make your stay feel special.",N
3308,"Tired and in need of a face lift, sort of like Mick Jagger.  Requested non smoking, first room smelled like smoke, second room not much better.  Old T.V's and date modern chic rooms.  Great for the novelty, or if it is one of the only rooms lefdt in the city during a convention.",N
5356,My favorite hotel/suite to stay at in Chicago.  My fiance and I stayed here one night for the first time in Dec 2010 for his birthday and it was fantastic.  The room was comfortable and clean.  It felt like a small apartment.  We had a great views of the lake.  There was a complimentary happy hour the night we checked in and breakfast the next morning was great!  I would definitely stay here again....and again :-),Y
4661,"We stayed at Hotel Felix just three weeks after it opened and we loved it. We ended up paying $110 a nite (stayed for two nites) which was the cheapest we could find in Chicago. The staff was exceptionally friendly. We already knew the area, so not much assistance was needed finding stuff to do. The rooms and entire hotel have a very modern feel (which we like). The beds were AMAZING. The TV was great and everything was spotless. The only real downside was that some of our TV stations weren't coming in very well, but that's not really a big deal. Free breakfast in the morning and contains exactly what you'd think: thawed pastries, coffee, juice, cereal, bagels, etc. We found street parking very easily. We opted to park in the nearby garage overnight, which was about as expensive as the valet would've been. The downsides were (as stated below) that the bar and restaurant weren't yet open, but no big deal. It's a new hotel and is experiencing growing pains as you'd expect. All-in-all, we'd love to stay there again.",N
4219,"I guess it all depends on your expectations from hotels and what tickles you in that category. I'm pretty picky and I like hotels that are new, innovative, stylish and really go out of their way to make you comfortable. So based on my pickiness, adjust the star rating! Parking: This one just flat out pissed me off. I don't mind paying for quality but getting ripped off is a diff story. So they only offer Valet at $50 per day. I should have the choice to park my own car if I want to in a hotel that has two towers on two side of the street and has more than enough parking space to accommodate valet and self park. When you ask the hotel staff for alternate parking info, the response is ""we don't know of any other parking available"" which is BS. You live and work in Chicago and don't know of other parking lots? Good thing I live in Chicago too and know that the whole area underneath the hotel, the park and some of the surrounding is all multi-level underground parking. Again, being ripped off! So don't get ripped off, if you don't mind a 5-10min walk. Directly next to the hotel's parking on the lower level, you can park for $7 overnight as long as you enter between 3-6pm and leave by 8am. I went in after 6pm so they said it would be $13 as long as I left before 8am. At the end, I decided to just stay in bed so I paid $30 for 24hr period which is still better than $50 in a getting ripped off fashion. In the winter months, that might not be the best choice. Also if you're planning on going in and out, then you might just let them rip you off! Overall: I'd stay here again if I didn't have other choices or if I happen to get it on priceline/hotwire. The lobby is spacious but my favorite feature of the lobby which is the big bar on the front desk floor, is closed during the day!!!!! I'm not a big drinker but I'd much rather sit at that big bar and have lunch! It's amazing how some hotels limit the use of their best feature....maybe they just don't see that as their best feature, who knows. Rooms: I had a junior suite so my room was fairly large with a king bed, desk, very large bathroom, sectional couch and a wet bar. With all that space, I had a tiny tall window which was ceiling to floor but very narrow! The bathroom was large but I just didn't like the quality. It was somewhat older, shower head was one of those ""I can do 15 sprays but they all suck"" type of shower-heads and amazingly, as large as the bathroom was, most of it was wasted space b/c I didn't even have enough counter space to put my stuff out. Good thing there wasn't a lady with me or I would have had to make her use the wet bar for her space needs lol. Yeah right, I'd probably end up using the closet while she uses the bathroom and the wet bar! Thermostat: I'm not sure what the thermostat in the room did but it definitely didn't control the temp lol I put it on all kinds of numbers and used diff fan speeds but I was either getting frost bites or feeling like I was in a sauna. They also have an A/C vent directly above the bed to blow on you as you sleep so you wake up with frozen sinuses! Smart. Staff: Very friendly, very professional Price: When I look at their regular prices, all I think in my head is ""are you kidding me?"" I would never pay that kind of money for a hotel like this. If you're not picky about amenities and their quality the way I am, then this hotel might be a good option. It's right in the middle of everything so if you're in town with family but on business, you can take a smelly cab to the loop while your family enjoys MI Ave., Navy Pier, Grant/Millenium Park all within walking distance. You can even skip the smelly cab on the way back and just walk from the your business meeting in the loop back to the hotel.",N
850,"Excellent value for the money.  Price was easily $50-$100 less than comparable hotels. Location was outstanding, right on the doorstep of the el. Staff was friendly and accommodating.  Housekeeping was good, concierge did her best to be helpful (Peggy) but maybe didn't quite hear what it is that we were interested in.  Perhaps because we didn't fit the demo of what was in the hotel at the time. I'd definitely recommend it to the budget traveller who wanted to be in the middle of it all and not stay in a fleabag motel. My only gripe would be what others have said-no coffee maker in the rooms.  Tough to go down to the lobby in PJ's and grab one and the time frame negates sleeping in.",N
1028,"Our experience was all around great.  We loved the location which is close to the river, and we were able to walk everywhere downtown or hop on a bus or train quickly.  The staff was really friendly and I usually won't even look at free ""continental"" breakfast, but theirs was really nice.  They even refreshed it numerous times so it wasn't like if the family with ten kids shows up right before you, you are screwed.  I loved the decor of the rooms and was inspired by their color choices in the bathroom.  I would definitely stay there again.",N
3846,"okay. its a nice hotel. brand new, really. and i love the natural earthy-ness atmosphere... but i paid WAY too much money to stay here. watch out for the 'cozy king' room... i either got the crappiest room in the hotel or they are all this tiny.  i have never been in a SMALLER hotel room in my life. ive stayed in hampton inn's with bigger rooms! the balcony they advertise (which sounded so freakin cool) was about a good 3 feet wide and not as fun as it initially sounded. also, my room had NO WINDOWS except for the window of the 'patio' door.  heeeyyy clausterphobia.  the shower was nice, but also cramped. with a little plastic toadstool for a seat. not sure who would venture sitting on it?  ew.   the bed was really comfortable but when they place you next to the staff stairwell and housekeeping room, you're not gonna sleep anyways. GUH! the place was virtually spotless clean and the bellstaff/valet were out of this world nice.  but my bill came to nearly $350 and i feel 100% cheated.   p.s. room service isnt worth it.  my breakfast and dinner were very odd tasting. almost tasted straight up like cafeteria food. you're better off venturing over to the whole foods for some food. the other star, the location is WONDERFUL to so many things. sorry, dana.  maybe next time you can give me a decent room and i wont have to be so mean to you.",N
4583,"I'm currently staying at the Palmer house and let me tell you I should have listened to the negative reviews before I booked but thought all the negative people were just being snotty. Well their not, they're right on...lobby looks like it's for kings but rooms are for servants...haha...still tube tvs in rooms, ac makes horrendous noises when turned on, can't sleep. Wall paper is coming off walls...considering this is four stars that's a complete shame, illnois must have a different star system than California cause a 2-3 star holiday inn express in California would put this hotel to shame...people giving good reviews must be booking some $1000 suites or working for the hotel to write reviews, if you book regular rooms you'll regret it...spend 15-20 bucks more and get a better hotel like W, Sheraton, or kimpton...This is the second Hilton I'm staying at and both were messes, so bad that I'm writing the review while this ac doesn't let me sleep...hope this review helps ...",N
4577,"Wonderful experience overall.   First night so so as room was small, small bathroom, 2 beds, average decor on Diamond Floor...Second night was fantastic on Executive Floor....pay the difference to upgrade...you will be glad that you did.   Hotel has gorgeous lobby, magnificent not-to-be-missed restaurtant Lockwood, lots of amenities, excellent location.   Overall great staff.   Around $50 per day for parking with valet...lower cost pakring options are nearby.   Fitness center is $10 per day.   Would go again...this place is great.  Have OJ take care of you at Lockwood and have Derrick take care of you at check-in and have Waffa take care of you for cocktails in the Executive Lounge.   These three people plus Kenneth the bellman were stellar!",N
4173,"The first impression you get when you walk through the sliding doors of the Hyatt Regency Chicago is WOW. The lobby is beautiful with a upscale mall type of look to it with an open area that has a restaurant, plenty of couches,seats etc to people watch and a lake with water fountains. You take the escalator to the concierge/directory/check in area.     The hotel let me check in at 12pm (I had a 3pm check in time). I suggest you call ahead like I did so they know you are coming early.The women at the desk was friendly and when I requested a higher level floor she was more than happy to look it up and even told me ""I have a room on the 18th floor with a view of the river or you can go higher with no view"". I thought it was pretty nice to give me that information so that I wouldn't get stuck with a room with a view of a wall.     The rooms are big (I had a doubles room) The beds were beautiful with great pillows,blankets,headboards etc. An Ipod alarm clock was a nice 21st century touch to the room. Great to plug in your ipod, listen to some music and get ready for a night out or when relaxing after a long day of touring Chicago. The view was very nice and the bathroom was spotless and had great toiletries.     Another great feature is the concierge area's computers that gives you access to printing your boarding pass before you get to the airport. You simply look at the screen, click on your airline icon and following the instructions. I had my boarding passes in about a minute. Came in handy when I got to OHare and was able to skip a long line of frustrated passengers. I was only in the hotel for 1 day, but it was by far one of the better hotel experiences I have had and I travel alot. It is a business hotel, but definitely a great choice for families and couples. Definitely would stay here again when Im passing through Chicago.",N
195,"I didn't actually stay here but met some friends here who were in  townfor a conference. The rooms are fairly well appointed. It's located conveniently across from Water Tower and the Hancock building, right off of Michigan.  The thing that sets this hotel apart, however, is the rock star pool, which is not only huge but on the top (30th?) floor with an amazing view of the Chicago skyline!",N
1863,"I stayed at this W on haloween saturday. First when we got there they put us in the wrong room.we had booked a double and got a single. The single room was ridiculously small. So we called down and they put us in a double, it was much larger and the room was decorated fairly nice. When It was time to shower though, i think they may have given us handicapped room, im not sure, because the shower was kind of just on the floor thhere was a curtain..it would make the whole floor wet and youd get really fricken cold because there wasnt a good place for the heat to build up. We had ordered room service, and the food was really good, but they forgot steak sauce for my steak..i waited, and waited, finally they got it to me but by that time my food was cold. They atleast compd me a free martini to make up for it. Finally when it came time to check out, our bill was just under 800 bucks for 2 people...just because we didnt want to take cabs around on drunk haloween night, and thought it would be nice to stay at a ""posh"" hotel. This hotel would have gotten more stars if it wasnt so expensive, because I can understand and accept mistakes, but for this price I should have gotten much better service, and a much better experience.",N
983,"The staff at this hotel are very well trained professionals. The Hotel itself is very discreet, private and unassuming. I stayed for a few nights in the earlier part of the year when it was a necessity. Their bar and food happy hour is something to look forward to each night. Anti pasto to rival any Italian B and B. good selection of beer and wine too. The beds are so accommodating and the view and location are excellent. I have stayed in many hotels around the world; this one is as impressive as any! On a side note you cannot compare this hotel to the Peninsula or Ritz Carlton. Do you compare a Toyota Matrix to a Mercedes Benz?",N
4905,"This is the second time I have stayed at Dana. Both times, everyone was friendly and outgoing. Answered any questions we had. From the moment we stepped out of the cab, till check out it's a nice place! The Shower in the room is the BEST. I am a fan of the floor to ceiling windows. Sheets and bed are sweet! Friendly service. We spent over 90 minutes at the breakfast table and not once did they try and rush us out. Room is large. TV is great. Free Internet, awesome. Huge fan, I will look to stay here every time I'm in Chicago.",Y
2338,"The Marriott is OK but pales in comparison to the numerous hotels in the area that are frankly better. The lobby fills up with people, probably because the rooms are so average in size and quality. The revolving door along Michigan Avenue is automatic, but turns slowly so there is always the desire to push it along (not a good idea). The location of the hotel along Michigan Avenue is good, and the Kinko's on the second floor is not as busy as other locations in the city.",N
4907,I had the worst french tip manicure of my life at the spa and paid $35 for it! I got it 2 days ago and can't stand to look at my nails but am too cheap to take it off for a couple more days. Will never go back.,Y
1773,"I have never rented a room here, but I have been here about a dozen times for different events - birthdays, political events, and most recently, a luncheon for a newly appointed judge.  No matter what the event, I have been very pleased at the event space at this hotel.  The food has always been good, and even though the place doesn't blow me away, the nice convenience of having it downtown is a plus.  Every event I have attended is in the ballroom on the lobby floor, and although it is not a giant space, it has a great old school charm to it that many of the newer hotels do not have.",N
4121,"HUGE hotel. 3 bars, 2 restaurants, a coffee shop and gift shop. Plus lots more that I never got to see. The service: Friendly and efficient. Got upgraded to a suite at no cost. Wifi was free after signing up for the gold passport (free to sign up). Cabs constantly coming and going at the bequest of the guys out front. The room: roomy suite, very clean and a comfortable bed. Strangely the bed was a murphy bed and at first I was a little concerned about comfort but it was perfect. Great view from the 27th floor. Could hear people coming in and out of their rooms but never heard any voices, etc. Showers had excellent water pressure. The food: Got drinks at Big Bar (Not too impressed), dinner and drinks at the Irish pub (service was excellent, food so-so). Starbucks at the coffee shop was $$$ but didn't expect much different. Breakfast buffet came with our room price otherwise I'd never go there ($25 a person for the buffet). However food was good and service was amazing.",N
5378,"This Travelodge should be closed and then imploded Las Vegas style.The staff lied to me and told me there were no smoking rooms at any Chicago hotel per city ordinance.They do not know what they are talking about and I am lucky I did not just trust them at their word. I googled around and found the lovely Essex Inn around the corner, which is 20 dollars cheaper a night and has a whole floor of smoking rooms. So I moved hotels and the Essex was orders of magnitude better than the Travelodge.There are no refrigerators in the Travelodge rooms. The elevators are slow.If you are a smoker, they offer no designated smoking area nor do they offer any smoking rooms. You will be out in the cold smoking on the street getting pestered by street beggars.The hotel was built in the 1920s and has 90 years worth of paint layers in the rooms and around the windows. Noisy elevated train line right next to your room window.Lousy. Worthless. Lackadaisical. Poor. Bad Value for Money. Lame. Dingy. Dank. Rubbish. Crummy. Delapidated. Deteriorated.In the dictionary under rubbish, there should be a picture of this joint.",Y
2186,"I would never pay full price for this hotel, but Hotwire got us a last minute deal for Lollapalooza, when hotels were tough to come by, so it was great for the price. The room was nice, the bed was comfortable for 2, the flat panel TV was large (32"" or bigger), and everything else seemed to be up to par with a nice hotel. The location is the one thing it really has going for it. Right on Michigan Avenue, a few blocks from the river, you'll get to pretty much everything from here on foot if you want to. But then there's the downsides. The ""high-speed internet access"" was a $13 per day wireless setup. When a hotel costs $350 per night for a room (full price, not what I paid), I'd expect that the internet access be reasonably priced if not free. $13 is ridiculous. And it wasn't all that ""high-speed"" either. On top of that, everything in the room had a price. Want a bottled water? That'll be $6.95 please. Forgot your toothbrush? Only $3 for this generic brush-on-a-stick. Grab a Coke out of the ""Refreshment Center?"" For $3.75, no problem! The drapes definitely didn't keep the light out as well as I'd hope, just as someone else mentioned. The towels were average, there was no fan in the bathroom so the mirror was always fogged up, and the remote for the TV was near useless. A few people mentioned that the water in the shower/sink would constantly change temperature, and I noticed the same thing in my room (I just love having my warm shower turn into a scalding hot shower). I wouldn't stay here again unless Hotwire assigned it to me.",N
471,"This hotel is lovely. I love the elevator and how you can view it from the outside. Its pretty kewl. The rooms are nice and spacias and the windows are really cute. The complimentary breakfast was tasty and there was a lot of options. We order room service, mainly finger foods, and everything was just right! I didnt hear any sex noises in the middle of the night, which is good! I'd definitely recommend this place to anyone planning to stay in downtown Chicago for a few days.",N
5489,"Small boutique hotel right in the middle of Rush Street. Whiskey bar is downstairs. I thought it would be noisy but it wasn't. Prada is across the street, Barney's down the street. Close to all the luxury shops and if you love shopping and night life, this place is in the right location.",N
693,"I walked in off the street and I am only a silver member with Marriott They hooked my son and I up with a room ASAP, i was really impressed, it was so last minute and everything in town was booked up. They could have charged anything they wanted and they gave me a great rate. I have been at the Marriott on the mile and it was not as nice as this place was. Such a good call. I love how close it was to everything. Will be staying there again. The parking was great and desk service was the best. PLUS room service rocked!!!!",N
992,"Great location & value!  The rooms were clean and nicely arranged, the staff was friendly and helpful. My friend and I took advantage of their free breakfast every day.  It was pretty good with croissants, danishes, juice, milk, tea, coffee, oranges, apples, etc.  Their happy hour is nice, too.  I only caught it once, but good drinks & snacks. The location is fantastic.  We were only a short walk across the bridge from our conference.  There's good restaurants nearby.  Good stuff!",N
1291,"If I could've just moved in here, I would've. The bed was incredibly comfortable, we got an amazing view from a high floor, the complimentary breakfast was delicious, and the location is great! The concierge was friendly and helpful and I don't have a single negative thing to say about it.",N
3084,"A friend and I ended up here last weekend. It was my first stay at a W hotel, and I will probably try them again at some point in my life. It was a lot of fun to have a nice bar, with a great view, in the building. We never really made it back here in time on Friday or Saturday night to check out the scene, but I hear it has lost its ""it"" status. Our room was great, we had a nice view of the lake. I'd say if you can get this for a decent rate, go for it.",N
3332,"The decor of this hotel is very hip, very modern, and overall we enjoyed our weekend stay at this hotel.  The rooms were small but comfortable; the bed was incredibly comfortable, one of the best hotel beds I've slept in.  Kind of a fun place to stay if you are into music, there's always a possible sighting to be had, and there are a lot of cool rock types wandering around (you won't see your typical suburban golfer type staying here).  We were seeing a concert at the United Center and did not have time for dinner, as we were delayed getting into the city; so we sat in the bar and had drinks and appetizers - my only complaint was that we did not eat or drink very much at all but our bar bill was over $100; however downtown hotels can be very pricey so it was fairly expected.  You can get a great deal on this room on expedia if you wait till the last couple of days prior to your excursion, and you can use the money you save at the bar!",N
3307,"awesome, go if you want a different experience.  The rooms are well designed, we ended up using different parts in the room for music pictures for our next album.",N
4922,"A landmark hotel, the Drake is just an iconic place in Chicago. Having amazing views of Michigan Avenue and the Lake, this is THE place to stay if spending a weekend on the Mag Mile or to recommend to out of town guests. While it is a little more pricey, it is mostly competitive with anything in the area and provides classic quality and service.",Y
5804,"I was once told by the talent buyer at the Logan Square Auditorium that they refer bands who don't want to sleep in their vans, but can't afford a high-end hotel room to this place.  I can't believe a single one of them has ever stayed there once they got in to see the place. This is pretty much a vagrant hotel.  Shared bathrooms, not so much the clean, etc.  I suppose if it's below freezing out and it's between this place and a park bench, it's worth paying for the heat, but if matters are that bad, wouldn't a homeless shelter be more accomodating?",N
5706,"When I'm on vacation in a new city, I only sleep in hotels, I'm not there for the amenities so I can only comment on the room and check in/check out process. We only stayed in Chicago 1 out of 3 nights, the other 2 we actually stayed in Indiana and drove into IL (it was a poorly planned & spontaneous trip, but it actually worked out). The $70 Indiana hotels we stayed in had much more comfortable beds but ($219) The River was extremely clean and the staff were very polite and professional. Transformers 3 was being shot right outside the hotel and it was such a surreal experience, as we were walking to the valet station, we had to walk trough the set - there were overturned vehicles, ash covered streets, collapsed buildings - it was like walking through an apocalypse! There were some angry Brits yelling at the front desk about the noise and streets being shut down, but it wasn't their fault, the hotel did everything they could to make a pleasant experience out of a minor (okay... major) inconvenience.",N
3940,"I had a great time when I stayed here in 2006 with three friends. Located right outside the Loop and directly across from Grant Park, and within walking distance of The Field Museum and Shedd Aquarium, this hotel met our needs perfectly. The rooms were well appointed with good closet space and a bathroom big enough for four people to share easily. Parts of the movie ""Return to Me"" (a favorite in my family) were filmed in the hotel's ballroom. We had lunch at the buffet, which was $14/person, which seemed all right to me for an all-you-can-eat meal. Parking is in a nearby lot at reasonable rates. Also on the bus line and it's easy to hail cabs here.",N
3766,"For a hotel that boasts a spa in it's name I would have expected a more calm environment. The wonderful spa aside, I don't understand why each hotel room would be equipped with a large stereo without volume control. During the night, both rooms surrounding me were blasting club music with the bass turned on what seemed like max. If you want to stay at a hotel for the purpose of relaxing and enjoying their spa, stay somewhere else. Also, the check-in/front desk area is not well organized. Sure, they have kiosks, which didn't work for me or my boyfriend so we waited for someone to check us in at the front desk, which we didn't mind but it took an unreasonably long time. Oh and I loved when they explained turndown service. Thank you, I've stayed at a hotel before. Bottom line: If you wear Ed Hardy, like doing blow and party to techno music, this place is for you.",N
193,"Want to stay in a quiet, almost private hotel a block away from the mag mile? This is your spot. It doesn't have a grand entrance and everything here is lowkey and under-the-radar. The Westin is a block away if you want something flashy...this is about comfort. I wouldn't shell out a ton of money to stay here as I got a hotwire deal ($68!) but it was a very nicely appointed room with what looked to be newer furniture and fixtures throughout. Also a view of John Hancock and just so close to all Chicago has to offer. I've only stayed at the Sheraton in the River North area, but I'd gladly pick HS over the Sheraton. Better location, better rooms, less crowded.",N
432,"I stayed in the hotel over the weekend of Lollapalooza 2011. Yes, it IS a little bit out of the way (~20-30 minutes by train to downtown) and the nearest subway station is about a 10 minute walk. (Carmak-Chinatown of the Red Line). However, the front desk was extremely friendly and helpful, the rooms were clean, well-maintained and spacious, and the hotel itself is upscale, clean and gorgeous to look at. I would recommend staying here. I would not recommend walking around the neighborhood after midnight by yourself, but my female friend and I walked home at 11 pm on two brightly lit, busy streets with no problem or harrassment. Some additional information about the hotel: 1. Helpful front desk. Want pizza delivered to your room at 4 am? No problem. They have menus for Sarpino's, a delicious pizza delivery place nearby. There's also a menu in room for Chinese food. They also called a cab for me at 4 am for the airport. 2. Huge lobby, bar, restaurant and general store for supplies you may have forgotten. 3. Business center with computers and Internet and a printer for use. Free coffee in the business center. 4. Huge rooms, comfortable beds, HUGE bathtub. 5. Friendly housekeepers. 6. 10 minute walk to Chinatown and nearest subway stop. 7. Bus stop right in front of hotel. (#29 bus) 8. Taxi stand in front of hotel. 9 Free wifi in rooms. And it was fast! Much appreciated! I very much enjoyed my stay here and would definitely stay here again. The only downside is that it's further away from central downtown Chicago.",N
4895,"Pros - location, shower (walk-in rain shower), free breakfast, friendly service, comfy bed, modern amedities. Cons - thin walls, hallway noise (doors slamming), WIFI would not fully connect, housekeeping (I arranged for a late checkout, yet they still knocked and asked).I would definitely recommend the Dana hotel and return when I visit Chicago again.",Y
